accelerometerX,accelerometerY,accelerometerZ,gyroscopeX,gyroscopeY,gyroscopeZ,deviceID
-476,1762,66,3093,-8090,5757,10002
-474,2717,-253,2859,-9185,3601,10002
-559,3251,-736,2635,-10649,1263,10002
-956,3304,-1326,2741,-12934,-1208,10002
-950,2777,-954,2881,-15800,-4050,10002
650,1768,57,2749,-18356,-7562,10002
3390,1100,2398,2323,-20012,-9840,10002
5761,-896,5001,1802,-20636,-10627,10002
6825,-1347,7158,2604,-20509,-11761,10002
8278,-2015,9296,2107,-18725,-10986,10002
8415,-2761,8367,-866,-17248,-10759,10002
8014,-752,7051,-4755,-16036,-13077,10002
5825,3356,3269,-7371,-21283,-18674,10002
9034,10965,-11576,-1597,-24848,-24478,10002
24188,10236,-3568,-7643,-15454,-17837,10002
18744,-2710,-2293,-9342,-2053,-10898,10002
4223,-4717,-2326,-8369,-371,-9312,10002
1660,-5262,-3092,1040,1025,-6205,10002
-1100,-2634,-1534,12347,123,-2036,10002
-1947,1608,-2103,20600,-2634,-1097,10002
-1405,6269,440,16035,-5316,151,10002
2416,9906,2375,-3275,-3562,1289,10002
5034,6647,1795,-20263,-1097,1974,10002
5849,1084,152,-28297,696,5330,10002
4119,-1598,-861,-29423,600,6173,10002
2248,-1466,-1512,-28726,-465,7203,10002
2278,-1261,-2144,-27894,-160,8325,10002
2816,-3421,-512,-24008,487,8726,10002
2563,-5160,889,-17492,1186,9855,10002
2429,-5802,2925,-10757,2514,11146,10002
3140,-5470,3267,-5336,4078,12465,10002
3676,-4618,2757,-3346,5428,13196,10002
3444,-4113,2890,-3597,6875,14063,10002
2574,-3613,2991,-3552,8490,14232,10002
1466,-2516,3058,-2976,9948,13288,10002
456,-1666,3322,-2029,11018,11910,10002
-4,-1038,3740,-1131,12857,10141,10002
-856,-1735,4340,-987,14112,9150,10002
-1203,-3506,4305,900,15395,8350,10002
-1005,-2100,2598,2259,15358,7284,10002
-968,-583,1040,1866,14507,6777,10002
-1175,-158,-1079,-931,12715,6363,10002
-95,-1494,2137,-4100,11654,6048,10002
658,-3038,557,-8776,11206,7560,10002
1446,-5245,-186,-2807,10767,7321,10002
1210,-4661,-4259,4744,9118,7010,10002
927,-2600,-5011,6979,7114,6724,10002
1014,-747,-4512,5143,5160,6285,10002
1499,-367,-4193,2318,3270,6067,10002
2022,-1119,-3925,1231,1637,6701,10002
2595,-2351,-4188,2477,583,7816,10002
3136,-2586,-4646,4331,98,8442,10002
3423,-1977,-4835,5830,-291,9184,10002
3558,-830,-5271,6674,-527,9852,10002
3390,149,-5260,6590,-393,10068,10002
2680,930,-4446,5694,-252,9512,10002
1545,1587,-4208,3906,-568,9058,10002
625,2219,-3366,449,-1423,8410,10002
66,2087,-3056,-1083,-2239,7147,10002
-261,1729,-2672,-1919,-3218,6145,10002
-330,1315,-1613,-1672,-4318,5862,10002
-321,703,-896,2,-4554,5254,10002
-602,752,-345,1106,-4600,4881,10002
-1304,996,-338,2390,-5601,3950,10002
-1466,1809,-392,1771,-7018,3134,10002
-1083,2560,-702,1125,-8740,2116,10002
-406,2995,-880,680,-10592,847,10002
286,3646,-1121,898,-12243,-438,10002
693,3842,-1866,1386,-14004,-1497,10002
979,3388,-1993,2109,-16152,-2697,10002
1295,2133,-740,3348,-18975,-3522,10002
2342,992,1597,4414,-21951,-5897,10002
4023,1613,3206,4459,-24566,-8365,10002
7088,1299,4476,2775,-25894,-9370,10002
9381,452,7877,2939,-25804,-9839,10002
10523,-1389,10683,7243,-23909,-9867,10002
11324,-1738,9737,8903,-21185,-10314,10002
10554,1075,8950,9358,-18920,-11539,10002
6447,5824,3701,1915,-21130,-11935,10002
8343,11206,-4207,-6214,-22885,-18413,10002
12895,15036,-8114,-12331,-18038,-19580,10002
16688,5718,-4285,-18981,-11680,-13439,10002
9859,-1604,-1906,-19852,-4916,-7832,10002
3301,-7328,-1528,-15942,-1086,-1240,10002
25,-5025,1536,-6989,-877,249,10002
-504,-1737,-276,4259,-837,92,10002
179,-9,-554,9159,-2349,1882,10002
1603,1402,478,7667,-2654,2567,10002
4217,1890,2191,1011,-183,2051,10002
4521,1978,2401,-6031,833,2432,10002
4168,1252,1373,-10412,825,4009,10002
2956,1171,775,-12272,714,4589,10002
1954,1251,-262,-14596,973,4729,10002
1778,752,-1110,-17999,1601,4633,10002
1778,-612,-623,-19809,2469,5108,10002
1355,-1906,371,-19357,3447,6311,10002
1466,-2654,1443,-17889,4783,7978,10002
2272,-3969,1923,-15038,6321,10346,10002
3367,-5237,2752,-11751,7876,11627,10002
3649,-4485,2449,-8911,9160,12426,10002
3649,-3658,1519,-8692,10228,13379,10002
3206,-3943,1190,-9461,10822,14469,10002
1914,-4742,1962,-9287,11021,14863,10002
331,-5125,2778,-6493,10585,14747,10002
-774,-4944,2675,-2698,10204,14464,10002
-1180,-4377,2195,918,10101,14215,10002
-455,-3505,2793,2511,9987,14130,10002
1945,-3386,10756,-5432,11410,15725,10002
2777,-4023,6327,1577,12160,12208,10002
2087,-1376,-1155,9050,11498,12846,10002
748,-450,-3817,9447,10097,13926,10002
-476,96,-4145,8684,6882,12169,10002
-561,-134,-4716,7660,4766,9884,10002
-284,283,-3575,5070,3118,8529,10002
976,-240,-1916,796,2692,8308,10002
2272,-1094,-2277,-2335,1729,7924,10002
3456,-1598,-4749,-158,951,6963,10002
3532,-1223,-5234,-590,268,7439,10002
3035,-380,-4740,-1252,-327,7392,10002
2648,-99,-4065,-1740,-910,7537,10002
2394,-791,-3800,-409,-1376,7008,10002
1826,-835,-2964,1952,-1687,6372,10002
1106,-327,-2201,3708,-2241,6466,10002
720,1093,-1772,3395,-2925,5995,10002
261,2230,-1964,2958,-3638,5499,10002
-11,2543,-1484,1429,-4388,5295,10002
-114,2235,-1212,-339,-4909,5105,10002
-250,1769,-705,-2299,-5521,5102,10002
-321,1279,227,-3085,-5930,4172,10002
-368,763,702,-3129,-6321,3170,10002
-333,1012,773,-2802,-6463,2195,10002
-572,1340,476,-2187,-6872,1811,10002
-580,1598,-9,-2474,-7702,1371,10002
-466,1999,-304,-2594,-8719,193,10002
-361,2264,-844,-2145,-10128,-1112,10002
-40,2776,-1417,-1018,-11730,-2818,10002
595,2912,-1495,-287,-13307,-3894,10002
1414,2987,-1243,430,-14546,-3897,10002
1525,3050,-1389,1580,-16026,-3607,10002
943,3109,-710,2563,-17942,-4778,10002
1764,1716,660,4604,-19577,-6886,10002
4004,386,1653,6900,-21316,-8840,10002
6452,627,2981,7084,-22561,-10563,10002
8462,1596,4962,6269,-22232,-11043,10002
9509,1,7365,6590,-20623,-10148,10002
9779,-1781,6748,7555,-18862,-10632,10002
9993,-1253,5407,7845,-17144,-10404,10002
9222,1389,5925,4770,-15453,-11544,10002
7268,6547,1295,-2048,-17990,-15055,10002
8517,10612,-5882,-6616,-17743,-18109,10002
12399,8833,-6776,-14895,-14487,-15950,10002
14018,3639,-4903,-17318,-10330,-12405,10002
9384,-179,-2157,-17373,-6301,-9196,10002
6662,-2004,-816,-14189,-2915,-5804,10002
3966,-1642,-1006,-10640,-2516,-4135,10002
3747,-218,-1012,-7574,-2496,-3208,10002
5300,840,-505,-6429,-1478,-1679,10002
6496,701,495,-6720,464,589,10002
6222,830,1571,-10247,1571,1855,10002
5744,1219,1548,-14003,2874,3150,10002
5664,543,1097,-17014,3604,4409,10002
5131,-182,-17,-19128,3863,6278,10002
4619,-1293,-561,-20824,4604,7466,10002
4297,-2437,560,-19678,5406,7661,10002
4406,-3162,1500,-16110,5959,9024,10002
5451,-3048,2201,-11790,6629,9564,10002
5813,-1444,1480,-8248,6780,8429,10002
5252,366,2320,-8805,8710,7343,10002
3264,-677,2453,-10384,9852,7762,10002
2105,-2265,2884,-8962,11128,7771,10002
606,-2122,1541,-6329,10765,8037,10002
379,-1057,375,-3041,10523,7789,10002
-381,-639,-467,-828,9780,7374,10002
-1095,-785,-1415,-251,8851,7262,10002
-2176,-924,-1574,-661,7694,6876,10002
-3238,-535,-2186,-1164,6405,5900,10002
-3221,-50,-2135,-2778,5042,4584,10002
-1424,-54,-1172,-4591,4220,2838,10002
202,525,-1274,-4858,3673,1208,10002
1235,2041,-1391,-6655,3322,267,10002
1116,3163,-1244,-7494,2261,-205,10002
491,3113,-2139,-10001,1677,490,10002
-970,3534,-2953,-12472,331,109,10002
-1617,2807,-3907,-13245,-1353,-1165,10002
-1722,1314,-4457,-12014,-2667,-2384,10002
-1962,1061,-4515,-10173,-3577,-3330,10002
-2541,1796,-3960,-9004,-4654,-4060,10002
-2924,2359,-4443,-9581,-6049,-4020,10002
-2658,1800,-5166,-10693,-7588,-3666,10002
-2204,245,-5517,-10912,-9126,-3253,10002
-1909,-700,-5005,-10888,-10642,-2814,10002
-1748,-666,-4816,-11159,-11851,-2082,10002
-1657,-1141,-4540,-10964,-13024,-1125,10002
-1358,-1591,-4032,-10422,-14150,17,10002
-1153,-2085,-3808,-9837,-15093,1021,10002
-1067,-2762,-3908,-8793,-16313,2073,10002
-608,-3904,-3219,-6368,-17478,3249,10002
-22,-5397,-2489,-1901,-18162,4581,10002
1630,-7220,6205,-4653,-16088,8418,10002
1745,-7269,-1149,2712,-15719,11162,10002
1534,-4990,-2123,10012,-13545,10910,10002
62,-5535,206,10835,-12312,15172,10002
-974,-4093,-1772,10254,-11164,15178,10002
-1830,-5181,-2117,7021,-10537,18113,10002
-1695,-7129,-1881,6749,-10072,18306,10002
-1666,-8611,-2249,7859,-9013,18607,10002
-1955,-8969,-1049,9378,-7501,18948,10002
-2521,-9137,-248,10492,-5339,18300,10002
-2892,-9831,-216,11325,-3250,16973,10002
-2892,-10774,-354,12689,-1773,15629,10002
-2818,-10041,-278,13338,-866,14782,10002
-2798,-8141,539,14123,-591,14099,10002
-2868,-6550,1256,15119,-327,13364,10002
-3135,-4995,1492,14808,636,13637,10002
-3497,-4216,1939,14511,1513,13136,10002
-3409,-3964,1769,14240,2417,12551,10002
-3375,-3782,1978,13768,3094,12030,10002
-2982,-3039,2607,12254,3725,11720,10002
-2843,-2258,2811,10022,4036,11234,10002
-2259,-1416,2716,7601,4411,10609,10002
-1953,-825,2430,6355,4799,10155,10002
-2019,-751,1864,5560,5370,9793,10002
-1998,-1104,1231,5311,5648,9025,10002
-2048,-1199,914,5188,5660,8437,10002
-1572,-782,612,4773,5523,7896,10002
-1317,-77,596,4390,5319,7219,10002
-1000,426,503,4034,5153,6557,10002
-548,615,300,3822,4983,5763,10002
-412,988,159,3497,4825,4839,10002
-325,1479,-163,2896,4691,3566,10002
46,1671,-349,2856,4480,2244,10002
215,1720,-616,2587,4072,1518,10002
23,1881,-686,2001,3583,823,10002
-100,2172,-830,1163,3067,168,10002
2,2308,-960,318,2473,-441,10002
91,2386,-969,-196,1818,-948,10002
235,2477,-1203,-727,1212,-1507,10002
435,2363,-1294,-839,556,-1983,10002
469,2337,-1391,-888,-189,-2183,10002
363,2429,-1544,-1064,-1014,-2417,10002
88,2570,-1783,-1059,-1951,-2768,10002
-439,2774,-2181,-751,-3080,-3213,10002
-825,2902,-2640,405,-4289,-3938,10002
-1354,3072,-2874,1846,-5638,-4605,10002
-1863,3471,-3047,3165,-6958,-5376,10002
-2475,3369,-3309,3852,-8177,-5992,10002
-3179,3659,-3564,3607,-9723,-7073,10002
-3220,3286,-2597,3352,-11218,-8121,10002
-2594,1849,-2074,3306,-12742,-8887,10002
-3229,2044,-1763,2416,-14910,-9157,10002
-3237,1636,-703,611,-16791,-9187,10002
-995,-906,873,1471,-18052,-10511,10002
1196,-1251,2748,3130,-18762,-12386,10002
3461,-2376,4090,3337,-18392,-13205,10002
5558,-4298,4957,5048,-17741,-14631,10002
6782,-4046,8930,6632,-16775,-14914,10002
7297,-3831,8071,3779,-12893,-15567,10002
7565,-627,2796,-2705,-10636,-15566,10002
8708,3929,171,-6770,-3955,-21215,10002
7986,-554,-9475,-6198,2679,-3954,10002
5510,-9801,-3899,-7661,1409,7667,10002
-2029,-1092,1353,4787,4432,10276,10002
-3676,8726,-1850,4800,-327,8972,10002
-1311,11092,-2498,-6517,43,2833,10002
-1063,5862,-1676,-28474,1234,5100,10002
-59,-6046,653,-26262,1599,5893,10002
-967,-8020,1427,-5806,586,463,10002
-502,-5730,-543,6334,54,-3186,10002
40,-2299,-1131,15223,1153,-1801,10002
1047,-197,-1565,18070,2392,-196,10002
625,1270,-1684,17300,3210,309,10002
-281,1801,-1392,14958,3287,473,10002
-455,1851,-716,12528,2988,455,10002
-206,1883,-348,10005,2754,629,10002
-338,2062,-123,7067,2491,642,10002
-1068,2133,-286,4007,2050,621,10002
-1791,1737,-248,1590,1301,258,10002
-2337,1142,-168,17,401,-430,10002
-2336,919,162,-802,-346,-997,10002
-2162,915,118,-1620,-543,-1085,10002
-2305,832,-217,-2754,-600,-680,10002
-2746,540,-374,-3725,-905,-114,10002
-3325,307,-285,-3998,-1284,85,10002
-3705,347,-240,-3971,-1795,20,10002
-3841,431,-379,-4089,-2296,256,10002
-3895,151,-541,-4570,-2696,1105,10002
-4009,-505,-590,-4398,-3160,2345,10002
-3996,-992,-595,-2911,-3788,3719,10002
-3338,-1105,-637,-611,-4765,5366,10002
-1677,-771,-661,1522,-5690,6815,10002
-211,-427,-602,3240,-6324,7778,10002
1122,-210,-385,4560,-6492,7928,10002
2429,100,-342,5391,-6279,7250,10002
3312,896,-234,6048,-6088,6054,10002
3468,1754,57,5862,-5776,5399,10002
2812,2273,403,3817,-5881,4818,10002
1859,2309,652,129,-6359,3796,10002
1222,1747,731,-3914,-7085,2392,10002
1110,865,657,-7318,-7753,813,10002
1188,-112,619,-9161,-8148,-454,10002
1252,-974,641,-9439,-8398,-1685,10002
1263,-1382,604,-8753,-8711,-3102,10002
1299,-1478,594,-7721,-9154,-4675,10002
1494,-1414,606,-7208,-9569,-6112,10002
1788,-1291,675,-7262,-9889,-7290,10002
2222,-1225,635,-8318,-10186,-8423,10002
2623,-1227,702,-10293,-10428,-9472,10002
3056,-1334,902,-12668,-10300,-10625,10002
3749,-1981,1115,-13797,-9428,-12062,10002
4247,-3249,1326,-13574,-8437,-13589,10002
4486,-4364,1648,-11927,-7717,-14712,10002
4460,-4946,1908,-9189,-7396,-15668,10002
4328,-4675,1868,-6430,-7694,-16409,10002
4372,-3945,1774,-5951,-8267,-16391,10002
4852,-3030,1743,-8087,-8911,-16004,10002
5819,-2437,1314,-10856,-9381,-15915,10002
6939,-2338,651,-13241,-8894,-15980,10002
7681,-3000,339,-14276,-7230,-16007,10002
7677,-3889,571,-14046,-5443,-16094,10002
7223,-4448,905,-12293,-4711,-16346,10002
6945,-4450,1032,-10065,-4721,-16643,10002
7053,-3943,955,-8541,-5013,-16755,10002
7401,-3409,695,-8055,-5142,-16630,10002
7448,-3077,400,-8744,-5037,-16202,10002
7107,-2919,414,-10108,-4666,-15480,10002
6586,-2899,475,-11515,-4201,-14612,10002
6062,-2708,527,-12693,-3583,-13582,10002
5437,-2752,406,-13117,-2801,-12864,10002
4812,-2527,252,-13105,-2113,-11725,10002
4218,-2332,133,-12658,-1639,-10639,10002
3898,-2154,70,-11995,-1018,-9518,10002
3749,-2116,3,-11062,-423,-8570,10002
3658,-2221,-35,-9974,53,-7929,10002
3618,-2290,44,-8859,371,-7234,10002
3531,-2244,-1,-7962,689,-6521,10002
3361,-2110,-204,-7235,936,-5841,10002
3188,-2002,-350,-6753,1088,-5261,10002
3067,-1960,-452,-6468,1201,-4747,10002
2934,-1982,-533,-6200,1290,-4322,10002
2775,-2041,-626,-5860,1346,-3965,10002
2611,-2171,-664,-5492,1362,-3797,10002
2403,-2281,-699,-5000,1295,-3690,10002
2178,-2329,-669,-4435,1132,-3520,10002
1950,-2404,-606,-3742,894,-3248,10002
1797,-2447,-550,-2939,625,-2962,10002
1688,-2503,-438,-1940,378,-2638,10002
1606,-2541,-387,-830,195,-2274,10002
1561,-2461,-396,264,57,-1802,10002
1539,-2335,-459,1411,-171,-1326,10002
1620,-2213,-449,2602,-471,-958,10002
1859,-2207,-453,3793,-746,-475,10002
2140,-2262,-504,4978,-915,105,10002
2373,-2258,-531,6017,-928,700,10002
2463,-2080,-552,6611,-857,1451,10002
2417,-1780,-690,6972,-779,2310,10002
2343,-1446,-788,6951,-846,3137,10002
2348,-1123,-876,6491,-1063,4119,10002
2480,-979,-1078,6129,-1366,5085,10002
2759,-1084,-1226,5770,-1760,5944,10002
3100,-1243,-1288,5665,-2092,6888,10002
3473,-1366,-1297,5954,-2433,7801,10002
3889,-1342,-1294,6412,-2743,8584,10002
4324,-1174,-1366,6791,-2831,9144,10002
4564,-903,-1470,6909,-2664,9558,10002
4522,-729,-1561,6768,-2436,10001,10002
4243,-703,-1634,6431,-2557,10608,10002
4057,-841,-1614,5945,-2894,11295,10002
3997,-1052,-1484,5415,-3218,12055,10002
4039,-1252,-1304,5491,-3496,12672,10002
4212,-1601,-1359,6232,-3626,13054,10002
4205,-1071,-1299,6327,-3570,14255,10002
4219,-599,-1939,6823,-3803,14856,10002
4590,-227,-2183,5172,-3802,16052,10002
4910,-420,-2081,3108,-3737,16314,10002
4886,-839,-2112,3233,-3670,16630,10002
4900,-1309,-2222,3776,-3481,16654,10002
4669,-1527,-2220,4546,-3340,16337,10002
4584,-1490,-2205,5736,-3147,16034,10002
4668,-1240,-2050,6890,-2815,15422,10002
4699,-832,-1838,7712,-2390,14678,10002
4699,-364,-1841,7978,-2127,14121,10002
4784,90,-1774,7814,-1952,13580,10002
4627,375,-1639,7509,-1998,12972,10002
4292,697,-1352,7248,-1991,11819,10002
4021,1299,-1099,7066,-1429,9670,10002
3462,2206,-766,8465,-1325,7412,10002
2953,2593,-661,9216,-1126,6106,10002
2819,2540,-861,7977,-591,4492,10002
2465,2529,-926,7307,-644,1394,10002
2067,3506,-539,7012,-755,-3380,10002
1497,4917,-366,7471,-663,-7470,10002
863,5619,-238,7107,-1611,-9755,10002
817,5182,-159,5310,-3290,-11648,10002
1472,4285,16,3175,-4970,-13749,10002
2421,3715,171,1891,-6009,-15929,10002
3354,3368,206,1294,-6487,-17865,10002
4454,3294,56,644,-6945,-19119,10002
5768,3259,-319,-684,-7432,-20263,10002
7238,3128,-701,-2780,-7699,-21552,10002
8663,2535,-1308,-4900,-7994,-22447,10002
11535,1285,-486,-7107,-7050,-21495,10002
14468,-2480,-716,-7536,-5260,-20599,10002
16592,-6956,-870,-8131,-2104,-19814,10002
14733,-8565,-77,-7003,514,-17469,10002
11345,-8568,747,-4404,926,-14070,10002
9518,-8377,1120,-4059,34,-10347,10002
8007,-7306,700,-5087,-107,-7946,10002
6416,-5843,323,-5842,663,-6449,10002
5029,-5103,-19,-6272,1681,-5575,10002
3759,-5001,-307,-7108,2342,-5325,10002
2523,-4798,-309,-8423,2508,-5684,10002
1156,-4682,21,-9234,2457,-5713,10002
-99,-4861,456,-8978,2701,-5053,10002
-1387,-5348,713,-7540,3517,-3998,10002
-3031,-5654,518,-5308,4568,-2760,10002
-4835,-5491,235,-2739,5207,-1002,10002
-6207,-4743,-309,-1093,4887,319,10002
-6548,-3473,-835,-628,3288,616,10002
-6062,-2381,-1229,-1657,1672,1121,10002
-5233,-2175,-1162,-3513,1021,1763,10002
-4733,-2787,-799,-5161,720,2488,10002
-4316,-3616,-301,-5580,274,3248,10002
-3566,-4077,-346,-4919,-344,4039,10002
-2685,-4109,-580,-3723,-662,4869,10002
-2033,-4036,-899,-2720,-975,5645,10002
-1673,-4012,-1319,-2388,-1532,6267,10002
-1427,-4211,-1701,-2269,-2526,7041,10002
-1057,-4742,-2122,-2366,-3934,8117,10002
-495,-5299,-2146,-2346,-5433,9380,10002
284,-5765,-1677,-2746,-6790,10973,10002
1297,-6396,-1444,-3428,-7877,12640,10002
2476,-7509,-1899,-2602,-8712,14075,10002
3888,-9747,-2743,-592,-8321,15183,10002
5798,-12760,-3780,2110,-8397,16367,10002
7720,-13872,-4853,5288,-10322,17057,10002
10315,-13397,-4670,6152,-11673,17514,10002
13470,-12573,-4241,5239,-11800,18374,10002
13883,-10496,-4007,4708,-9574,18854,10002
11920,-8916,-3608,3829,-9176,20454,10002
11046,-7961,-3570,2242,-10288,20998,10002
10772,-6912,-3455,1914,-11796,21258,10002
10424,-5779,-3164,2443,-13046,20475,10002
9628,-4268,-2635,3626,-13797,19590,10002
8883,-3097,-2567,4885,-14839,18463,10002
8817,-2013,-2633,6243,-15194,17237,10002
9069,-1074,-2849,7122,-14768,15932,10002
9380,371,-3346,7046,-14052,14399,10002
9819,2643,-2986,8997,-12204,11881,10002
8712,4362,-2119,13020,-10051,10132,10002
8263,6309,-2542,10337,-6030,7239,10002
6692,7803,-2877,9015,-3601,4459,10002
5447,9070,-2513,6016,-1883,-1101,10002
4107,10618,-1881,2709,-1029,-6491,10002
3170,10441,-1197,-1528,-1242,-10663,10002
3640,8345,-545,-6066,-2236,-14270,10002
5396,6150,-162,-8791,-2453,-17029,10002
7327,4457,-272,-9646,-849,-19223,10002
8795,2597,-643,-9652,1848,-21262,10002
9067,1416,-759,-9682,4313,-23053,10002
8716,1037,-1127,-10984,5414,-24141,10002
9053,1195,-2395,-13392,5441,-25099,10002
10961,766,-3036,-12362,5814,-24270,10002
15874,-3613,-5351,-13254,8878,-22638,10002
18377,-10505,-5226,-14283,13664,-22309,10002
15760,-14624,-3420,-11981,14490,-20818,10002
12497,-15176,-2422,-6945,11456,-17573,10002
10306,-14709,-2378,-4115,7908,-14105,10002
8784,-12755,-2316,-2750,6329,-10875,10002
6956,-10593,-2033,-909,6193,-8436,10002
4791,-8243,-1615,131,5755,-7358,10002
3037,-6366,-1830,-85,4989,-7069,10002
1596,-5091,-2353,-1758,4485,-7113,10002
452,-4349,-2499,-3971,4470,-7281,10002
-716,-4011,-1991,-5467,4510,-7221,10002
-1988,-4129,-1368,-5956,4211,-6897,10002
-3580,-4618,-843,-5124,3991,-5986,10002
-5562,-5210,-522,-2961,4255,-4578,10002
-6738,-5162,-673,-335,3786,-3776,10002
-6143,-3900,-1187,1570,1837,-3165,10002
-5162,-2472,-1606,1656,1258,-1917,10002
-5470,-1781,-1648,133,1655,-623,10002
-6230,-1827,-1531,-1970,1311,481,10002
-6257,-2358,-1447,-3574,199,1229,10002
-5365,-3042,-1532,-4317,-946,2027,10002
-4344,-3572,-1252,-4125,-1643,3020,10002
-3470,-3823,-668,-3592,-2243,3920,10002
-2706,-3827,-404,-2545,-2521,4813,10002
-2227,-3797,-752,-1256,-2675,5380,10002
-1921,-4011,-1186,-871,-3331,6408,10002
-1655,-4352,-1669,-931,-4218,7530,10002
-1300,-4731,-2068,-1085,-5189,8946,10002
-773,-5213,-2307,-1632,-6619,10463,10002
-98,-5858,-2001,-2390,-8042,11827,10002
801,-6755,-2054,-3293,-9365,13147,10002
1992,-8416,-2793,-2584,-10061,14206,10002
3397,-11729,-3724,-2494,-10557,15066,10002
5860,-14383,-4950,-296,-11187,15733,10002
9415,-16203,-5503,3825,-12862,15733,10002
14092,-16267,-5437,6121,-13985,16002,10002
14399,-12138,-5698,5948,-11562,16493,10002
12105,-8504,-4621,4418,-10026,17811,10002
10767,-7431,-4388,2326,-10369,18578,10002
9768,-6695,-3823,1316,-11277,18801,10002
8839,-5331,-3010,1321,-12762,17997,10002
8228,-4078,-2468,2116,-14159,16840,10002
7827,-2877,-2071,3445,-15099,15535,10002
7765,-1801,-2039,4829,-15609,14045,10002
7866,-712,-2147,6017,-15441,12443,10002
7964,483,-2206,7109,-14730,10724,10002
8430,2279,-1568,10675,-12968,8489,10002
7788,3744,-1060,10187,-10113,7054,10002
6799,5609,-1592,10574,-7412,4932,10002
6114,7015,-2047,9285,-5002,2308,10002
5371,8561,-2104,6952,-2782,-1464,10002
4299,9633,-1767,3849,-1115,-5293,10002
3345,9499,-1424,-368,-477,-8932,10002
3256,8394,-1070,-4894,-502,-12565,10002
4315,6731,-873,-8812,-382,-15421,10002
6111,5215,-837,-11420,706,-17596,10002
7792,3969,-972,-13002,3039,-19471,10002
8958,2641,-1347,-13861,5873,-21079,10002
9413,1484,-1808,-14224,8332,-22001,10002
9506,547,-2826,-14512,9867,-22667,10002
10185,-254,-3520,-13094,10859,-23407,10002
13190,-2381,-4654,-9336,12206,-22402,10002
16958,-8237,-6329,-9313,16006,-21846,10002
15667,-13289,-4887,-5878,17016,-21660,10002
12957,-13194,-3048,-5130,12963,-19224,10002
11651,-12612,-4086,-6039,8703,-14985,10002
10965,-12698,-4391,-7653,6777,-11003,10002
8829,-11566,-3205,-6869,6920,-7937,10002
5998,-9653,-1925,-4778,6745,-6181,10002
3777,-7637,-1594,-2673,5829,-5574,10002
2161,-5867,-2233,-1945,5180,-5302,10002
783,-4316,-2551,-2556,5154,-5239,10002
-223,-3373,-2075,-3198,5496,-5289,10002
-1439,-3097,-1667,-3708,5696,-5337,10002
